Index	Address	Opcode	Cycles	Record Type	Detail
2186	S:0xC00421AC	B5F8	1	Instruction	PUSH     {r3-r7,lr}
2187	S:0xC00421AE	B500	5	Instruction	PUSH     {lr}
2188	S:0xC00421B0	F85DEB04	2	Instruction	POP      {lr}
2189	S:0xC00421B4	4607	0	Instruction	MOV      r7,r0
2190	S:0xC00421B6	6D05	1	Instruction	LDR      r5,[r0,#0x50]
2191	S:0xC00421B8	F1000448	0	Instruction	ADD      r4,r0,#0x48
2192	S:0xC00421BC	2D00	2	Instruction	CMP      r5,#0
2193	S:0xC00421BE	D043	0	Instruction	BEQ      {pc}+0x8a ; 0xc0042248
				Timestamp	Timestamp: 562536962560
2194	S:0xC00421C0	6AE6	5	Instruction	LDR      r6,[r4,#0x2c]
2195	S:0xC00421C2	B106	2	Instruction	CBZ      r6,{pc}+4 ; 0xc00421c6
2196	S:0xC00421C4	3E08	1	Instruction	SUBS     r6,r6,#8
2197	S:0xC00421C6	6BE5	1	Instruction	LDR      r5,[r4,#0x3c]
2198	S:0xC00421C8	42B5	2	Instruction	CMP      r5,r6
2199	S:0xC00421CA	BF18	0	Instruction	IT       NE
2200	S:0xC00421CC	4635	1	Instruction	MOV      r5,r6
2201	S:0xC00421CE	D03D	0	Instruction	BEQ      {pc}+0x7e ; 0xc004224c
2202	S:0xC00421D0	6BA0	1	Instruction	LDR      r0,[r4,#0x38]
2203	S:0xC00421D2	B128	2	Instruction	CBZ      r0,{pc}+0xe ; 0xc00421e0
2204	S:0xC00421E0	6B60	11	Instruction	LDR      r0,[r4,#0x34]
2205	S:0xC00421E2	B128	2	Instruction	CBZ      r0,{pc}+0xe ; 0xc00421f0
2206	S:0xC00421F0	4620	58	Instruction	MOV      r0,r4
2207	S:0xC00421F2	4629	0	Instruction	MOV      r1,r5
2208	S:0xC00421F4	F7FFF89E	1	Instruction	BL       {pc}-0xec0 ; 0xc0041334
2209	S:0xC0041334	B430	21	Instruction	PUSH     {r4,r5}
2210	S:0xC0041336	B500	1	Instruction	PUSH     {lr}
2211	S:0xC0041338	F85DEB04	2	Instruction	POP      {lr}
2212	S:0xC004133C	6B83	1	Instruction	LDR      r3,[r0,#0x38]
2213	S:0xC004133E	428B	2	Instruction	CMP      r3,r1
2214	S:0xC0041340	D038	0	Instruction	BEQ      {pc}+0x74 ; 0xc00413b4
2215	S:0xC0041342	6B43	1	Instruction	LDR      r3,[r0,#0x34]
2216	S:0xC0041344	428B	2	Instruction	CMP      r3,r1
2217	S:0xC0041346	D01D	0	Instruction	BEQ      {pc}+0x3e ; 0xc0041384
2218	S:0xC0041348	6BC3	14	Instruction	LDR      r3,[r0,#0x3c]
2219	S:0xC004134A	428B	2	Instruction	CMP      r3,r1
2220	S:0xC004134C	D001	1	Instruction	BEQ      {pc}+6 ; 0xc0041352
2221	S:0xC004134E	BC30	1	Instruction	POP      {r4,r5}
2222	S:0xC0041350	4770	1	Instruction	BX       lr
2223	S:0xC00421F8	4620	1	Instruction	MOV      r0,r4
2224	S:0xC00421FA	4629	0	Instruction	MOV      r1,r5
2225	S:0xC00421FC	F7FFFE3E	1	Instruction	BL       {pc}-0x380 ; 0xc0041e7c
2226	S:0xC0041E7C	E92D4FF0	62	Instruction	PUSH     {r4-r11,lr}
2227	S:0xC0041E80	B091	63	Instruction	SUB      sp,sp,#0x44
2228	S:0xC0041E82	B500	3	Instruction	PUSH     {lr}
2229	S:0xC0041E84	F85DEB04	2	Instruction	POP      {lr}
2230	S:0xC0041E88	69CB	2	Instruction	LDR      r3,[r1,#0x1c]
2231	S:0xC0041E8A	4688	0	Instruction	MOV      r8,r1
2232	S:0xC0041E8C	4681	1	Instruction	MOV      r9,r0
2233	S:0xC0041E8E	2B00	1	Instruction	CMP      r3,#0
2234	S:0xC0041E90	D127	0	Instruction	BNE      {pc}+0x52 ; 0xc0041ee2
2235	S:0xC0041EE2	F7FEF89B	11	Instruction	BL       {pc}-0x1ec6 ; 0xc004001c
2236	S:0xC004001C	E92D4FF8	4	Instruction	PUSH     {r3-r11,lr}
2237	S:0xC0040020	B500	17	Instruction	PUSH     {lr}
2238	S:0xC0040022	F85DEB04	2	Instruction	POP      {lr}
2239	S:0xC0040026	F04F0A01	1	Instruction	MOV      r10,#1
2240	S:0xC004002A	F8D03084	1	Instruction	LDR      r3,[r0,#0x84]
2241	S:0xC004002E	F04F0B00	0	Instruction	MOV      r11,#0
2242	S:0xC0040032	E9D16712	11	Instruction	LDRD     r6,r7,[r1,#0x48]
2243	S:0xC0040036	4688	1	Instruction	MOV      r8,r1
2244	S:0xC0040038	F503638F	0	Instruction	ADD      r3,r3,#0x478
2245	S:0xC004003C	E9D14514	1	Instruction	LDRD     r4,r5,[r1,#0x50]
2246	S:0xC0040040	E9D32300	44	Instruction	LDRD     r2,r3,[r3,#0]
2247	S:0xC0040044	1B92	2	Instruction	SUBS     r2,r2,r6
2248	S:0xC0040046	EB630307	1	Instruction	SBC      r3,r3,r7
2249	S:0xC004004A	42AB	1	Instruction	CMP      r3,r5
2250	S:0xC004004C	BF08	0	Instruction	IT       EQ
2251	S:0xC004004E	42A2	1	Instruction	CMP      r2,r4
2252	S:0xC0040050	BF3C	0	Instruction	ITT      CC
2253	S:0xC0040052	4622	1	Instruction	MOV      r2,r4
2254	S:0xC0040054	462B	0	Instruction	MOV      r3,r5
2255	S:0xC0040056	E9D14516	1	Instruction	LDRD     r4,r5,[r1,#0x58]
2256	S:0xC004005A	E9C12314	1	Instruction	STRD     r2,r3,[r1,#0x50]
2257	S:0xC004005E	EB14040A	17	Instruction	ADDS     r4,r4,r10
2258	S:0xC0040062	EB45050B	1	Instruction	ADC      r5,r5,r11
2259	S:0xC0040066	E9C14516	1	Instruction	STRD     r4,r5,[r1,#0x58]
2260	S:0xC004006A	F8D03084	1	Instruction	LDR      r3,[r0,#0x84]
2261	S:0xC004006E	E9D14518	1	Instruction	LDRD     r4,r5,[r1,#0x60]
2262	S:0xC0040072	F503638F	1	Instruction	ADD      r3,r3,#0x478
2263	S:0xC0040076	F8D11128	12	Instruction	LDR      r1,[r1,#0x128]
2264	S:0xC004007A	E9D32300	2	Instruction	LDRD     r2,r3,[r3,#0]
2265	S:0xC004007E	1912	2	Instruction	ADDS     r2,r2,r4
2266	S:0xC0040080	EB430305	1	Instruction	ADC      r3,r3,r5
2267	S:0xC0040084	1B92	1	Instruction	SUBS     r2,r2,r6
2268	S:0xC0040086	EB630307	1	Instruction	SBC      r3,r3,r7
2269	S:0xC004008A	E9C82318	1	Instruction	STRD     r2,r3,[r8,#0x60]
2270	S:0xC004008E	B129	1	Instruction	CBZ      r1,{pc}+0xe ; 0xc004009c
2271	S:0xC004009C	490E	29	Instruction	LDR      r1,[pc,#56] ; [0xC00400D8] = 0xC0636058
2272	S:0xC004009E	F8D03084	3	Instruction	LDR      r3,[r0,#0x84]
2273	S:0xC00400A2	6848	13	Instruction	LDR      r0,[r1,#4]
2274	S:0xC00400A4	F503638F	1	Instruction	ADD      r3,r3,#0x478
2275	S:0xC00400A8	E9D32300	3	Instruction	LDRD     r2,r3,[r3,#0]
2276	S:0xC00400AC	2800	1	Instruction	CMP      r0,#0
2277	S:0xC00400AE	D0EF	0	Instruction	BEQ      {pc}-0x1e ; 0xc0040090
2278	S:0xC0040090	2200	1	Instruction	MOVS     r2,#0
2279	S:0xC0040092	2300	0	Instruction	MOVS     r3,#0
2280	S:0xC0040094	E9C82312	1	Instruction	STRD     r2,r3,[r8,#0x48]
2281	S:0xC0040098	E8BD8FF8	1	Instruction	POP      {r3-r11,pc}
2282	S:0xC0041EE6	4648	5	Instruction	MOV      r0,r9
2283	S:0xC0041EE8	4641	0	Instruction	MOV      r1,r8
2284	S:0xC0041EEA	F7FEFAC7	1	Instruction	BL       {pc}-0x1a6e ; 0xc004047c
2285	S:0xC004047C	B538	1	Instruction	PUSH     {r3-r5,lr}
2286	S:0xC004047E	B500	4	Instruction	PUSH     {lr}
2287	S:0xC0040480	F85DEB04	50	Instruction	POP      {lr}
2288	S:0xC0040484	F1010508	0	Instruction	ADD      r5,r1,#8
2289	S:0xC0040488	6AC3	1	Instruction	LDR      r3,[r0,#0x2c]
2290	S:0xC004048A	4604	0	Instruction	MOV      r4,r0
2291	S:0xC004048C	42AB	2	Instruction	CMP      r3,r5
2292	S:0xC004048E	D006	0	Instruction	BEQ      {pc}+0x10 ; 0xc004049e
2293	S:0xC004049E	4628	22	Instruction	MOV      r0,r5
2294	S:0xC00404A0	F216F87E	1	Instruction	BL       {pc}+0x216100 ; 0xc02565a0
				Info	Tracing enabled
2295	S:0xC00404A4	62E0	17	Instruction	STR      r0,[r4,#0x2c]
2296	S:0xC00404A6	E7F3	0	Instruction	B        {pc}-0x16 ; 0xc0040490
2297	S:0xC0040490	4628	3	Instruction	MOV      r0,r5
2298	S:0xC0040492	F1040128	0	Instruction	ADD      r1,r4,#0x28
2299	S:0xC0040496	E8BD4038	1	Instruction	POP      {r3-r5,lr}
2300	S:0xC004049A	F215BECF	2	Instruction	B.W      {pc}+0x215da2 ; 0xc025623c
				Info	Tracing enabled
2301	S:0xC0041EEE	F8D8A124	9	Instruction	LDR      r10,[r8,#0x124]
2302	S:0xC0041EF2	F8D83128	1	Instruction	LDR      r3,[r8,#0x128]
2303	S:0xC0041EF6	F8DA2084	2	Instruction	LDR      r2,[r10,#0x84]
2304	S:0xC0041EFA	F8D274C0	3	Instruction	LDR      r7,[r2,#0x4c0]
2305	S:0xC0041EFE	9704	1	Instruction	STR      r7,[sp,#0x10]
2306	S:0xC0041F00	2B00	12	Instruction	CMP      r3,#0
2307	S:0xC0041F02	F0008108	0	Instruction	BEQ.W    {pc}+0x214 ; 0xc0042116
2308	S:0xC0042116	F5026290	40	Instruction	ADD      r2,r2,#0x480
2309	S:0xC004211A	E9D26700	3	Instruction	LDRD     r6,r7,[r2,#0]
2310	S:0xC004211E	E6F8	1	Instruction	B        {pc}-0x20c ; 0xc0041f12
2311	S:0xC0041F12	46C3	14	Instruction	MOV      r11,r8
2312	S:0xC0041F14	F8D8201C	1	Instruction	LDR      r2,[r8,#0x1c]
2313	S:0xC0041F18	F8DA3030	1	Instruction	LDR      r3,[r10,#0x30]
2314	S:0xC0041F1C	E9FB014E	1	Instruction	LDRD     r0,r1,[r11,#0x138]!
2315	S:0xC0041F20	9209	1	Instruction	STR      r2,[sp,#0x24]
2316	S:0xC0041F22	1A30	1	Instruction	SUBS     r0,r6,r0
2317	S:0xC0041F24	EB670101	1	Instruction	SBC      r1,r7,r1
2318	S:0xC0041F28	9306	1	Instruction	STR      r3,[sp,#0x18]
2319	S:0xC0041F2A	F7FDFD17	0	Instruction	BL       {pc}-0x25ce ; 0xc003f95c
2320	S:0xC003F95C	E92D03F0	1	Instruction	PUSH     {r4-r9}
2321	S:0xC003F960	B500	5	Instruction	PUSH     {lr}
2322	S:0xC003F962	F85DEB04	2	Instruction	POP      {lr}
2323	S:0xC003F966	F64B7640	0	Instruction	MOV      r6,#0xbf40
2324	S:0xC003F96A	F2CC0664	1	Instruction	MOVT     r6,#0xc064
2325	S:0xC003F96E	6876	5	Instruction	LDR      r6,[r6,#4]
2326	S:0xC003F970	FBA18906	3	Instruction	UMULL    r8,r9,r1,r6
2327	S:0xC003F974	EA4F7CE6	1	Instruction	ASR      r12,r6,#31
2328	S:0xC003F978	FBA06706	1	Instruction	UMULL    r6,r7,r0,r6
2329	S:0xC003F97C	FB01990C	1	Instruction	MLA      r9,r1,r12,r9
2330	S:0xC003F980	EA4F4408	1	Instruction	LSL      r4,r8,#16
2331	S:0xC003F984	FB00770C	1	Instruction	MLA      r7,r0,r12,r7
2332	S:0xC003F988	0C32	1	Instruction	LSRS     r2,r6,#16
2333	S:0xC003F98A	EA4F4509	1	Instruction	LSL      r5,r9,#16
2334	S:0xC003F98E	EA454518	1	Instruction	ORR      r5,r5,r8,LSR #16
2335	S:0xC003F992	EA424207	1	Instruction	ORR      r2,r2,r7,LSL #16
2336	S:0xC003F996	0C3B	1	Instruction	LSRS     r3,r7,#16
2337	S:0xC003F998	1912	1	Instruction	ADDS     r2,r2,r4
2338	S:0xC003F99A	EB430305	1	Instruction	ADC      r3,r3,r5
2339	S:0xC003F99E	4610	0	Instruction	MOV      r0,r2
2340	S:0xC003F9A0	4619	1	Instruction	MOV      r1,r3
2341	S:0xC003F9A2	E8BD03F0	1	Instruction	POP      {r4-r9}
2342	S:0xC003F9A6	4770	3	Instruction	BX       lr
2343	S:0xC0041F2E	2800	1	Instruction	CMP      r0,#0
2344	S:0xC0041F30	F1710C00	1	Instruction	SBCS     r12,r1,#0
2345	S:0xC0041F34	F2C080D9	0	Instruction	BLT.W    {pc}+0x1b6 ; 0xc00420ea
2346	S:0xC0041F38	0A84	1	Instruction	LSRS     r4,r0,#10
2347	S:0xC0041F3A	0A8D	1	Instruction	LSRS     r5,r1,#10
2348	S:0xC0041F3C	EA445481	1	Instruction	ORR      r4,r4,r1,LSL #22
2349	S:0xC0041F40	EA540005	6	Instruction	ORRS     r0,r4,r5
2350	S:0xC0041F44	D0A5	0	Instruction	BEQ      {pc}-0xb2 ; 0xc0041e92
2351	S:0xC0041F46	4A8E	13	Instruction	LDR      r2,[pc,#568] ; [0xC0042180] = 0xC064BF40
2352	S:0xC0041F48	E9CB6700	3	Instruction	STRD     r6,r7,[r11,#0]
2353	S:0xC0041F4C	6813	1	Instruction	LDR      r3,[r2,#0]
2354	S:0xC0041F4E	2B00	2	Instruction	CMP      r3,#0
2355	S:0xC0041F50	F00080CE	0	Instruction	BEQ.W    {pc}+0x1a0 ; 0xc00420f0
2356	S:0xC0041F54	9B04	8	Instruction	LDR      r3,[sp,#0x10]
2357	S:0xC0041F56	F04F0C00	1	Instruction	MOV      r12,#0
2358	S:0xC0041F5A	F8CDC014	1	Instruction	STR      r12,[sp,#0x14]
2359	S:0xC0041F5E	EB021203	19	Instruction	ADD      r2,r2,r3,LSL #4
2360	S:0xC0041F62	F8D2B098	3	Instruction	LDR      r11,[r2,#0x98]
2361	S:0xC0041F66	F8CDB010	1	Instruction	STR      r11,[sp,#0x10]
2362	S:0xC0041F6A	9B06	1	Instruction	LDR      r3,[sp,#0x18]
2363	S:0xC0041F6C	F8D82134	1	Instruction	LDR      r2,[r8,#0x134]
2364	S:0xC0041F70	EBB80703	1	Instruction	SUBS     r7,r8,r3
2365	S:0xC0041F74	427E	1	Instruction	RSBS     r6,r7,#0
2366	S:0xC0041F76	417E	1	Instruction	ADCS     r6,r6,r7
2367	S:0xC0041F78	0597	1	Instruction	LSLS     r7,r2,#22
2368	S:0xC0041F7A	0DBF	2	Instruction	LSRS     r7,r7,#22
2369	S:0xC0041F7C	19E0	1	Instruction	ADDS     r0,r4,r7
2370	S:0xC0041F7E	F1450100	9	Instruction	ADC      r1,r5,#0
2371	S:0xC0041F82	2900	1	Instruction	CMP      r1,#0
2372	S:0xC0041F84	BF08	1	Instruction	IT       EQ
2373	S:0xC0041F86	F5B06F80	1	Instruction	CMP      r0,#0x400
2374	S:0xC0041F8A	BF38	0	Instruction	IT       CC
2375	S:0xC0041F8C	2700	1	Instruction	MOVS     r7,#0
2376	S:0xC0041F8E	D377	0	Instruction	BCC      {pc}+0xf2 ; 0xc0042080
2377	S:0xC0041F90	F5C76780	18	Instruction	RSB      r7,r7,#0x400
2378	S:0xC0041F94	9B09	1	Instruction	LDR      r3,[sp,#0x24]
2379	S:0xC0041F96	FB07F10B	1	Instruction	MUL      r1,r7,r11
2380	S:0xC0041F9A	0A89	3	Instruction	LSRS     r1,r1,#10
2381	S:0xC0041F9C	2B00	0	Instruction	CMP      r3,#0
2382	S:0xC0041F9E	F00080B7	15	Instruction	BEQ.W    {pc}+0x172 ; 0xc0042110
2383	S:0xC0041FA2	F8D80130	1	Instruction	LDR      r0,[r8,#0x130]
2384	S:0xC0041FA6	EB010C00	2	Instruction	ADD      r12,r1,r0
2385	S:0xC0041FAA	F8C8C130	1	Instruction	STR      r12,[r8,#0x130]
2386	S:0xC0041FAE	B126	1	Instruction	CBZ      r6,{pc}+0xc ; 0xc0041fba
2387	S:0xC0041FBA	1BE4	1	Instruction	SUBS     r4,r4,r7
2388	S:0xC0041FBC	EB6575E7	1	Instruction	SBC      r5,r5,r7,ASR #31
2389	S:0xC0041FC0	18BF	60	Instruction	ADDS     r7,r7,r2
2390	S:0xC0041FC2	F24032FF	0	Instruction	MOV      r2,#0x3ff
2391	S:0xC0041FC6	2300	1	Instruction	MOVS     r3,#0
2392	S:0xC0041FC8	0AA1	1	Instruction	LSRS     r1,r4,#10
2393	S:0xC0041FCA	4014	1	Instruction	ANDS     r4,r4,r2
2394	S:0xC0041FCC	EA415085	1	Instruction	ORR      r0,r1,r5,LSL #22
2395	S:0xC0041FD0	0AA9	1	Instruction	LSRS     r1,r5,#10
2396	S:0xC0041FD2	9000	1	Instruction	STR      r0,[sp,#0]
2397	S:0xC0041FD4	2201	0	Instruction	MOVS     r2,#1
2398	S:0xC0041FD6	9101	1	Instruction	STR      r1,[sp,#4]
2399	S:0xC0041FD8	401D	1	Instruction	ANDS     r5,r5,r3
2400	S:0xC0041FDA	E9DD0100	1	Instruction	LDRD     r0,r1,[sp,#0]
2401	S:0xC0041FDE	2300	1	Instruction	MOVS     r3,#0
2402	S:0xC0041FE0	F8C87134	15	Instruction	STR      r7,[r8,#0x134]
2403	S:0xC0041FE4	1812	1	Instruction	ADDS     r2,r2,r0
2404	S:0xC0041FE6	F44F60FC	1	Instruction	MOV      r0,#0x7e0
2405	S:0xC0041FEA	EB430301	1	Instruction	ADC      r3,r3,r1
2406	S:0xC0041FEE	2100	0	Instruction	MOVS     r1,#0
2407	S:0xC0041FF0	4299	1	Instruction	CMP      r1,r3
2408	S:0xC0041FF2	BF08	0	Instruction	IT       EQ
2409	S:0xC0041FF4	4290	1	Instruction	CMP      r0,r2
2410	S:0xC0041FF6	E9CD2306	1	Instruction	STRD     r2,r3,[sp,#0x18]
2411	S:0xC0041FFA	F0C08091	1	Instruction	BCC.W    {pc}+0x126 ; 0xc0042120
2412	S:0xC0041FFE	9906	1	Instruction	LDR      r1,[sp,#0x18]
2413	S:0xC0042000	4610	92	Instruction	MOV      r0,r2
2414	S:0xC0042002	F8DFE180	1	Instruction	LDR      lr,[pc,#384] ; [0xC0042184] = 0xC03E83C8
2415	S:0xC0042006	291F	1	Instruction	CMP      r1,#0x1f
2416	S:0xC0042008	F2008096	0	Instruction	BHI.W    {pc}+0x130 ; 0xc0042138
2417	S:0xC004200C	F85E1022	83	Instruction	LDR      r1,[lr,r2,LSL #2]
2418	S:0xC0042010	F8D83160	12	Instruction	LDR      r3,[r8,#0x160]
2419	S:0xC0042014	9108	1	Instruction	STR      r1,[sp,#0x20]
2420	S:0xC0042016	930D	2	Instruction	STR      r3,[sp,#0x34]
2421	S:0xC0042018	FBAC2301	1	Instruction	UMULL    r2,r3,r12,r1
2422	S:0xC004201C	E9CD2306	1	Instruction	STRD     r2,r3,[sp,#0x18]
2423	S:0xC0042020	FBA72301	1	Instruction	UMULL    r2,r3,r7,r1
2424	S:0xC0042024	9F07	1	Instruction	LDR      r7,[sp,#0x1c]
2425	S:0xC0042026	970C	1	Instruction	STR      r7,[sp,#0x30]
2426	S:0xC0042028	F8C87130	1	Instruction	STR      r7,[r8,#0x130]
2427	S:0xC004202C	9306	1	Instruction	STR      r3,[sp,#0x18]
2428	S:0xC004202E	F8C83134	1	Instruction	STR      r3,[r8,#0x134]
2429	S:0xC0042032	2300	0	Instruction	MOVS     r3,#0
2430	S:0xC0042034	F85E7020	1	Instruction	LDR      r7,[lr,r0,LSL #2]
2431	S:0xC0042038	2200	0	Instruction	MOVS     r2,#0
2432	S:0xC004203A	E9CD230E	1	Instruction	STRD     r2,r3,[sp,#0x38]
2433	S:0xC004203E	9B0D	1	Instruction	LDR      r3,[sp,#0x34]
2434	S:0xC0042040	FBA70103	51	Instruction	UMULL    r0,r1,r7,r3
2435	S:0xC0042044	910E	1	Instruction	STR      r1,[sp,#0x38]
2436	S:0xC0042046	980E	2	Instruction	LDR      r0,[sp,#0x38]
2437	S:0xC0042048	9F0E	1	Instruction	LDR      r7,[sp,#0x38]
2438	S:0xC004204A	F8C80160	2	Instruction	STR      r0,[r8,#0x160]
2439	S:0xC004204E	E9DD0100	1	Instruction	LDRD     r0,r1,[sp,#0]
2440	S:0xC0042052	F7FFFB3D	1	Instruction	BL       {pc}-0x982 ; 0xc00416d0
2441	S:0xC00416D0	E92D03F0	1	Instruction	PUSH     {r4-r9}
2442	S:0xC00416D4	B500	5	Instruction	PUSH     {lr}
2443	S:0xC00416D6	F85DEB04	2	Instruction	POP      {lr}
2444	S:0xC00416DA	2620	0	Instruction	MOVS     r6,#0x20
2445	S:0xC00416DC	2700	1	Instruction	MOVS     r7,#0
2446	S:0xC00416DE	428F	1	Instruction	CMP      r7,r1
2447	S:0xC00416E0	BF08	0	Instruction	IT       EQ
2448	S:0xC00416E2	4286	1	Instruction	CMP      r6,r0
2449	S:0xC00416E4	D307	0	Instruction	BCC      {pc}+0x12 ; 0xc00416f6
2450	S:0xC00416E6	4B31	3	Instruction	LDR      r3,[pc,#196] ; [0xC00417AC]
2451	S:0xC00416E8	EB030080	2	Instruction	ADD      r0,r3,r0,LSL #2
2452	S:0xC00416EC	F8D000FC	3	Instruction	LDR      r0,[r0,#0xfc]
2453	S:0xC00416F0	E8BD03F0	1	Instruction	POP      {r4-r9}
2454	S:0xC00416F4	4770	3	Instruction	BX       lr
2455	S:0xC0042056	9A09	2	Instruction	LDR      r2,[sp,#0x24]
2456	S:0xC0042058	FB0BFB00	1	Instruction	MUL      r11,r11,r0
2457	S:0xC004205C	EA4F2B9B	3	Instruction	LSR      r11,r11,#10
2458	S:0xC0042060	B12A	1	Instruction	CBZ      r2,{pc}+0xe ; 0xc004206e
2459	S:0xC0042062	F8DDC030	1	Instruction	LDR      r12,[sp,#0x30]
2460	S:0xC0042066	EB0B030C	2	Instruction	ADD      r3,r11,r12
2461	S:0xC004206A	F8C83130	1	Instruction	STR      r3,[r8,#0x130]
2462	S:0xC004206E	B116	1	Instruction	CBZ      r6,{pc}+8 ; 0xc0042076
2463	S:0xC0042076	9B06	8	Instruction	LDR      r3,[sp,#0x18]
2464	S:0xC0042078	2701	1	Instruction	MOVS     r7,#1
2465	S:0xC004207A	18C2	1	Instruction	ADDS     r2,r0,r3
2466	S:0xC004207C	F8C82134	1	Instruction	STR      r2,[r8,#0x134]
2467	S:0xC0042080	F8DDC014	1	Instruction	LDR      r12,[sp,#0x14]
2468	S:0xC0042084	9804	1	Instruction	LDR      r0,[sp,#0x10]
2469	S:0xC0042086	FB04F30C	2	Instruction	MUL      r3,r4,r12
2470	S:0xC004208A	FB003305	1	Instruction	MLA      r3,r0,r5,r3
2471	S:0xC004208E	FBA40100	1	Instruction	UMULL    r0,r1,r4,r0
2472	S:0xC0042092	1859	2	Instruction	ADDS     r1,r3,r1
2473	S:0xC0042094	9B09	1	Instruction	LDR      r3,[sp,#0x24]
2474	S:0xC0042096	0A80	1	Instruction	LSRS     r0,r0,#10
2475	S:0xC0042098	EA405081	1	Instruction	ORR      r0,r0,r1,LSL #22
2476	S:0xC004209C	B123	1	Instruction	CBZ      r3,{pc}+0xc ; 0xc00420a8
2477	S:0xC004209E	F8D83130	7	Instruction	LDR      r3,[r8,#0x130]
2478	S:0xC00420A2	181B	2	Instruction	ADDS     r3,r3,r0
2479	S:0xC00420A4	F8C83130	1	Instruction	STR      r3,[r8,#0x130]
2480	S:0xC00420A8	B126	1	Instruction	CBZ      r6,{pc}+0xc ; 0xc00420b4
2481	S:0xC00420B4	1912	8	Instruction	ADDS     r2,r2,r4
2482	S:0xC00420B6	F8C82134	1	Instruction	STR      r2,[r8,#0x134]
2483	S:0xC00420BA	2F00	0	Instruction	CMP      r7,#0
2484	S:0xC00420BC	F43FAEE9	1	Instruction	BEQ      {pc}-0x22a ; 0xc0041e92
2485	S:0xC00420C0	4640	1	Instruction	MOV      r0,r8
2486	S:0xC00420C2	F7FEF903	1	Instruction	BL       {pc}-0x1df6 ; 0xc00402cc
2487	S:0xC00402CC	E92D4FF8	2	Instruction	PUSH     {r3-r11,lr}
2488	S:0xC00402D0	B500	7	Instruction	PUSH     {lr}
2489	S:0xC00402D2	F85DEB04	2	Instruction	POP      {lr}
2490	S:0xC00402D6	4606	0	Instruction	MOV      r6,r0
2491	S:0xC00402D8	F8D05128	1	Instruction	LDR      r5,[r0,#0x128]
2492	S:0xC00402DC	F8D0A148	2	Instruction	LDR      r10,[r0,#0x148]
2493	S:0xC00402E0	2D00	1	Instruction	CMP      r5,#0
2494	S:0xC00402E2	D067	0	Instruction	BEQ      {pc}+0xd2 ; 0xc00403b4
2495	S:0xC00403B4	F8D04134	1	Instruction	LDR      r4,[r0,#0x134]
2496	S:0xC00403B8	F1A00538	0	Instruction	SUB      r5,r0,#0x38
2497	S:0xC00403BC	F8D08130	1	Instruction	LDR      r8,[r0,#0x130]
2498	S:0xC00403C0	6800	11	Instruction	LDR      r0,[r0,#0]
2499	S:0xC00403C2	3401	0	Instruction	ADDS     r4,#1
2500	S:0xC00403C4	4621	1	Instruction	MOV      r1,r4
2501	S:0xC00403C6	FB00F008	2	Instruction	MUL      r0,r0,r8
2502	S:0xC00403CA	F211F883	1	Instruction	BL       {pc}+0x21110a ; 0xc02514d4
				Info	Tracing enabled
2503	S:0xC00403CE	4B27	1	Instruction	LDR      r3,[pc,#156] ; [0xC004046C] = 0xC0635FF4
2504	S:0xC00403D0	685A	5	Instruction	LDR      r2,[r3,#4]
2505	S:0xC00403D2	4607	0	Instruction	MOV      r7,r0
2506	S:0xC00403D4	F8C60148	3	Instruction	STR      r0,[r6,#0x148]
2507	S:0xC00403D8	B98A	1	Instruction	CBNZ     r2,{pc}+0x26 ; 0xc00403fe
2508	S:0xC00403DA	EA4F2088	8	Instruction	LSL      r0,r8,#10
2509	S:0xC00403DE	4621	0	Instruction	MOV      r1,r4
2510	S:0xC00403E0	F211F878	1	Instruction	BL       {pc}+0x2110f4 ; 0xc02514d4
				Info	Tracing enabled
2511	S:0xC00403E4	4607	1	Instruction	MOV      r7,r0
2512	S:0xC00403E6	F8C6014C	1	Instruction	STR      r0,[r6,#0x14c]
2513	S:0xC00403EA	4B21	1	Instruction	LDR      r3,[pc,#132] ; [0xC0040470] = 0xC0635FE0
2514	S:0xC00403EC	685A	3	Instruction	LDR      r2,[r3,#4]
2515	S:0xC00403EE	2A00	2	Instruction	CMP      r2,#0
2516	S:0xC00403F0	D12E	0	Instruction	BNE      {pc}+0x60 ; 0xc0040450
2517	S:0xC00403F2	F8D60148	1	Instruction	LDR      r0,[r6,#0x148]
2518	S:0xC00403F6	EBCA0000	2	Instruction	RSB      r0,r10,r0
2519	S:0xC00403FA	E8BD8FF8	1	Instruction	POP      {r3-r11,pc}
2520	S:0xC00420C6	F8D8301C	14	Instruction	LDR      r3,[r8,#0x1c]
2521	S:0xC00420CA	B9CB	2	Instruction	CBNZ     r3,{pc}+0x36 ; 0xc0042100
2522	S:0xC0042100	E9DA2312	10	Instruction	LDRD     r2,r3,[r10,#0x48]
2523	S:0xC0042104	1812	2	Instruction	ADDS     r2,r2,r0
2524	S:0xC0042106	EB4373E0	1	Instruction	ADC      r3,r3,r0,ASR #31
2525	S:0xC004210A	E9CA2312	1	Instruction	STRD     r2,r3,[r10,#0x48]
2526	S:0xC004210E	E6C0	1	Instruction	B        {pc}-0x27c ; 0xc0041e92
2527	S:0xC0041E92	F8D93084	1	Instruction	LDR      r3,[r9,#0x84]
2528	S:0xC0041E96	F5036390	2	Instruction	ADD      r3,r3,#0x480
